,0
"(1728, 2592)",2146
"(1536, 2048)",524
"(1728, 2304)",424
"(1934, 1956)",390
"(1824, 2736)",344
"(1296, 1936)",284
"(1444, 1444)",267
"(2304, 3456)",258
"(1984, 2976)",212
"(1152, 1536)",198
"(2448, 3264)",170
"(2056, 2124)",146
"(2592, 3888)",124
"(2976, 2976)",124
"(2000, 2584)",107
"(1944, 2592)",102
"(2000, 2992)",80
"(1296, 1920)",78
"(1382, 1380)",74
"(894, 1920)",74
"(2935, 2960)",69
"(2400, 2400)",68
"(1232, 1624)",64
"(1632, 2464)",56
"(1920, 2560)",52
"(3456, 5184)",52
"(2336, 3504)",38
"(3000, 4496)",32
"(2480, 3280)",32
"(2416, 2414)",30
"(2448, 3696)",30
"(1137, 1470)",28
"(1424, 2144)",20
"(893, 1920)",20
"(2100, 2100)",20
"(2080, 2090)",20
"(2136, 3216)",18
"(2848, 4288)",16
"(1951, 2584)",16
"(1958, 2196)",14
"(1088, 1920)",14
"(960, 1280)",12
"(1904, 2460)",10
"(316, 320)",10
"(3456, 3456)",10
"(188, 250)",10
"(1677, 2232)",8
"(2350, 2785)",6
"(1400, 1600)",6
"(1990, 2584)",6
"(1300, 1468)",6
"(1609, 2142)",5
"(1545, 2057)",5
"(1850, 2065)",4
"(1080, 1440)",4
"(1721, 1725)",4
"(1919, 2480)",4
"(1483, 1974)",4
"(1960, 2196)",3
"(1260, 1677)",3
"(1470, 1468)",2
"(1424, 1895)",2
"(600, 800)",2
"(1769, 2286)",2
"(784, 949)",1
"(783, 960)",1
"(785, 951)",1
"(785, 972)",1
"(783, 955)",1
"(1471, 1467)",1
"(776, 959)",1
"(771, 957)",1
"(790, 930)",1
"(718, 770)",1
"(716, 763)",1
"(716, 727)",1
"(2920, 2940)",1
"(714, 764)",1
"(713, 741)",1
"(705, 758)",1
"(788, 929)",1
"(1065, 1320)",1
"(793, 868)",1
"(1422, 1892)",1
"(1472, 1468)",1
"(1472, 1470)",1
"(1470, 1469)",1
"(1473, 1471)",1
"(1483, 1476)",1
"(1607, 2139)",1
"(1444, 1620)",1
"(1837, 2373)",1
"(2048, 2304)",1
"(1312, 1747)",1
"(1085, 1375)",1
"(1471, 1470)",1
"(805, 924)",1
"(800, 947)",1
"(799, 925)",1
"(2048, 2272)",1
"(1473, 1470)",1
